ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0010717.jpg,BLURRED_name_val\0010717_generated.png,VAL_SEGMENTED\0010717_generated_segmented.png,CVUSA_subset\bingmap\input0010717.png
CVUSA_subset\streetview\0010756.jpg,BLURRED_name_val\0010756_generated.png,VAL_SEGMENTED\0010756_generated_segmented.png,CVUSA_subset\bingmap\input0010756.png
CVUSA_subset\streetview\0010774.jpg,BLURRED_name_val\0010774_generated.png,VAL_SEGMENTED\0010774_generated_segmented.png,CVUSA_subset\bingmap\input0010774.png
CVUSA_subset\streetview\0010782.jpg,BLURRED_name_val\0010782_generated.png,VAL_SEGMENTED\0010782_generated_segmented.png,CVUSA_subset\bingmap\input0010782.png
CVUSA_subset\streetview\0010847.jpg,BLURRED_name_val\0010847_generated.png,VAL_SEGMENTED\0010847_generated_segmented.png,CVUSA_subset\bingmap\input0010847.png
CVUSA_subset\streetview\0010871.jpg,BLURRED_name_val\0010871_generated.png,VAL_SEGMENTED\0010871_generated_segmented.png,CVUSA_subset\bingmap\input0010871.png
CVUSA_subset\streetview\0010933.jpg,BLURRED_name_val\0010933_generated.png,VAL_SEGMENTED\0010933_generated_segmented.png,CVUSA_subset\bingmap\input0010933.png
CVUSA_subset\streetview\0010941.jpg,BLURRED_name_val\0010941_generated.png,VAL_SEGMENTED\0010941_generated_segmented.png,CVUSA_subset\bingmap\input0010941.png
CVUSA_subset\streetview\0010996.jpg,BLURRED_name_val\0010996_generated.png,VAL_SEGMENTED\0010996_generated_segmented.png,CVUSA_subset\bingmap\input0010996.png
CVUSA_subset\streetview\0011007.jpg,BLURRED_name_val\0011007_generated.png,VAL_SEGMENTED\0011007_generated_segmented.png,CVUSA_subset\bingmap\input0011007.png
CVUSA_subset\streetview\0011029.jpg,BLURRED_name_val\0011029_generated.png,VAL_SEGMENTED\0011029_generated_segmented.png,CVUSA_subset\bingmap\input0011029.png
CVUSA_subset\streetview\0011048.jpg,BLURRED_name_val\0011048_generated.png,VAL_SEGMENTED\0011048_generated_segmented.png,CVUSA_subset\bingmap\input0011048.png
CVUSA_subset\streetview\0011068.jpg,BLURRED_name_val\0011068_generated.png,VAL_SEGMENTED\0011068_generated_segmented.png,CVUSA_subset\bingmap\input0011068.png
CVUSA_subset\streetview\0011084.jpg,BLURRED_name_val\0011084_generated.png,VAL_SEGMENTED\0011084_generated_segmented.png,CVUSA_subset\bingmap\input0011084.png
CVUSA_subset\streetview\0011316.jpg,BLURRED_name_val\0011316_generated.png,VAL_SEGMENTED\0011316_generated_segmented.png,CVUSA_subset\bingmap\input0011316.png
CVUSA_subset\streetview\0011348.jpg,BLURRED_name_val\0011348_generated.png,VAL_SEGMENTED\0011348_generated_segmented.png,CVUSA_subset\bingmap\input0011348.png
CVUSA_subset\streetview\0011373.jpg,BLURRED_name_val\0011373_generated.png,VAL_SEGMENTED\0011373_generated_segmented.png,CVUSA_subset\bingmap\input0011373.png
CVUSA_subset\streetview\0011425.jpg,BLURRED_name_val\0011425_generated.png,VAL_SEGMENTED\0011425_generated_segmented.png,CVUSA_subset\bingmap\input0011425.png
CVUSA_subset\streetview\0011435.jpg,BLURRED_name_val\0011435_generated.png,VAL_SEGMENTED\0011435_generated_segmented.png,CVUSA_subset\bingmap\input0011435.png
CVUSA_subset\streetview\0011451.jpg,BLURRED_name_val\0011451_generated.png,VAL_SEGMENTED\0011451_generated_segmented.png,CVUSA_subset\bingmap\input0011451.png
CVUSA_subset\streetview\0011473.jpg,BLURRED_name_val\0011473_generated.png,VAL_SEGMENTED\0011473_generated_segmented.png,CVUSA_subset\bingmap\input0011473.png
CVUSA_subset\streetview\0011494.jpg,BLURRED_name_val\0011494_generated.png,VAL_SEGMENTED\0011494_generated_segmented.png,CVUSA_subset\bingmap\input0011494.png
CVUSA_subset\streetview\0011521.jpg,BLURRED_name_val\0011521_generated.png,VAL_SEGMENTED\0011521_generated_segmented.png,CVUSA_subset\bingmap\input0011521.png
CVUSA_subset\streetview\0011553.jpg,BLURRED_name_val\0011553_generated.png,VAL_SEGMENTED\0011553_generated_segmented.png,CVUSA_subset\bingmap\input0011553.png
CVUSA_subset\streetview\0011554.jpg,BLURRED_name_val\0011554_generated.png,VAL_SEGMENTED\0011554_generated_segmented.png,CVUSA_subset\bingmap\input0011554.png
CVUSA_subset\streetview\0011574.jpg,BLURRED_name_val\0011574_generated.png,VAL_SEGMENTED\0011574_generated_segmented.png,CVUSA_subset\bingmap\input0011574.png
CVUSA_subset\streetview\0011615.jpg,BLURRED_name_val\0011615_generated.png,VAL_SEGMENTED\0011615_generated_segmented.png,CVUSA_subset\bingmap\input0011615.png
CVUSA_subset\streetview\0011617.jpg,BLURRED_name_val\0011617_generated.png,VAL_SEGMENTED\0011617_generated_segmented.png,CVUSA_subset\bingmap\input0011617.png
CVUSA_subset\streetview\0011652.jpg,BLURRED_name_val\0011652_generated.png,VAL_SEGMENTED\0011652_generated_segmented.png,CVUSA_subset\bingmap\input0011652.png
CVUSA_subset\streetview\0011661.jpg,BLURRED_name_val\0011661_generated.png,VAL_SEGMENTED\0011661_generated_segmented.png,CVUSA_subset\bingmap\input0011661.png
CVUSA_subset\streetview\0011684.jpg,BLURRED_name_val\0011684_generated.png,VAL_SEGMENTED\0011684_generated_segmented.png,CVUSA_subset\bingmap\input0011684.png
CVUSA_subset\streetview\0011689.jpg,BLURRED_name_val\0011689_generated.png,VAL_SEGMENTED\0011689_generated_segmented.png,CVUSA_subset\bingmap\input0011689.png
CVUSA_subset\streetview\0011723.jpg,BLURRED_name_val\0011723_generated.png,VAL_SEGMENTED\0011723_generated_segmented.png,CVUSA_subset\bingmap\input0011723.png
CVUSA_subset\streetview\0011727.jpg,BLURRED_name_val\0011727_generated.png,VAL_SEGMENTED\0011727_generated_segmented.png,CVUSA_subset\bingmap\input0011727.png
CVUSA_subset\streetview\0011798.jpg,BLURRED_name_val\0011798_generated.png,VAL_SEGMENTED\0011798_generated_segmented.png,CVUSA_subset\bingmap\input0011798.png
CVUSA_subset\streetview\0011807.jpg,BLURRED_name_val\0011807_generated.png,VAL_SEGMENTED\0011807_generated_segmented.png,CVUSA_subset\bingmap\input0011807.png
CVUSA_subset\streetview\0011819.jpg,BLURRED_name_val\0011819_generated.png,VAL_SEGMENTED\0011819_generated_segmented.png,CVUSA_subset\bingmap\input0011819.png
CVUSA_subset\streetview\0011851.jpg,BLURRED_name_val\0011851_generated.png,VAL_SEGMENTED\0011851_generated_segmented.png,CVUSA_subset\bingmap\input0011851.png
CVUSA_subset\streetview\0011880.jpg,BLURRED_name_val\0011880_generated.png,VAL_SEGMENTED\0011880_generated_segmented.png,CVUSA_subset\bingmap\input0011880.png
CVUSA_subset\streetview\0011928.jpg,BLURRED_name_val\0011928_generated.png,VAL_SEGMENTED\0011928_generated_segmented.png,CVUSA_subset\bingmap\input0011928.png
CVUSA_subset\streetview\0011974.jpg,BLURRED_name_val\0011974_generated.png,VAL_SEGMENTED\0011974_generated_segmented.png,CVUSA_subset\bingmap\input0011974.png
CVUSA_subset\streetview\0012030.jpg,BLURRED_name_val\0012030_generated.png,VAL_SEGMENTED\0012030_generated_segmented.png,CVUSA_subset\bingmap\input0012030.png
CVUSA_subset\streetview\0012032.jpg,BLURRED_name_val\0012032_generated.png,VAL_SEGMENTED\0012032_generated_segmented.png,CVUSA_subset\bingmap\input0012032.png
CVUSA_subset\streetview\0012038.jpg,BLURRED_name_val\0012038_generated.png,VAL_SEGMENTED\0012038_generated_segmented.png,CVUSA_subset\bingmap\input0012038.png
CVUSA_subset\streetview\0012092.jpg,BLURRED_name_val\0012092_generated.png,VAL_SEGMENTED\0012092_generated_segmented.png,CVUSA_subset\bingmap\input0012092.png
CVUSA_subset\streetview\0012103.jpg,BLURRED_name_val\0012103_generated.png,VAL_SEGMENTED\0012103_generated_segmented.png,CVUSA_subset\bingmap\input0012103.png
CVUSA_subset\streetview\0012118.jpg,BLURRED_name_val\0012118_generated.png,VAL_SEGMENTED\0012118_generated_segmented.png,CVUSA_subset\bingmap\input0012118.png
CVUSA_subset\streetview\0012123.jpg,BLURRED_name_val\0012123_generated.png,VAL_SEGMENTED\0012123_generated_segmented.png,CVUSA_subset\bingmap\input0012123.png
CVUSA_subset\streetview\0012140.jpg,BLURRED_name_val\0012140_generated.png,VAL_SEGMENTED\0012140_generated_segmented.png,CVUSA_subset\bingmap\input0012140.png
CVUSA_subset\streetview\0012152.jpg,BLURRED_name_val\0012152_generated.png,VAL_SEGMENTED\0012152_generated_segmented.png,CVUSA_subset\bingmap\input0012152.png
CVUSA_subset\streetview\0012160.jpg,BLURRED_name_val\0012160_generated.png,VAL_SEGMENTED\0012160_generated_segmented.png,CVUSA_subset\bingmap\input0012160.png
CVUSA_subset\streetview\0012183.jpg,BLURRED_name_val\0012183_generated.png,VAL_SEGMENTED\0012183_generated_segmented.png,CVUSA_subset\bingmap\input0012183.png
CVUSA_subset\streetview\0012224.jpg,BLURRED_name_val\0012224_generated.png,VAL_SEGMENTED\0012224_generated_segmented.png,CVUSA_subset\bingmap\input0012224.png
CVUSA_subset\streetview\0012244.jpg,BLURRED_name_val\0012244_generated.png,VAL_SEGMENTED\0012244_generated_segmented.png,CVUSA_subset\bingmap\input0012244.png
CVUSA_subset\streetview\0012246.jpg,BLURRED_name_val\0012246_generated.png,VAL_SEGMENTED\0012246_generated_segmented.png,CVUSA_subset\bingmap\input0012246.png
CVUSA_subset\streetview\0012257.jpg,BLURRED_name_val\0012257_generated.png,VAL_SEGMENTED\0012257_generated_segmented.png,CVUSA_subset\bingmap\input0012257.png
CVUSA_subset\streetview\0012338.jpg,BLURRED_name_val\0012338_generated.png,VAL_SEGMENTED\0012338_generated_segmented.png,CVUSA_subset\bingmap\input0012338.png
CVUSA_subset\streetview\0012343.jpg,BLURRED_name_val\0012343_generated.png,VAL_SEGMENTED\0012343_generated_segmented.png,CVUSA_subset\bingmap\input0012343.png
CVUSA_subset\streetview\0012448.jpg,BLURRED_name_val\0012448_generated.png,VAL_SEGMENTED\0012448_generated_segmented.png,CVUSA_subset\bingmap\input0012448.png
CVUSA_subset\streetview\0012474.jpg,BLURRED_name_val\0012474_generated.png,VAL_SEGMENTED\0012474_generated_segmented.png,CVUSA_subset\bingmap\input0012474.png
CVUSA_subset\streetview\0012538.jpg,BLURRED_name_val\0012538_generated.png,VAL_SEGMENTED\0012538_generated_segmented.png,CVUSA_subset\bingmap\input0012538.png
CVUSA_subset\streetview\0012557.jpg,BLURRED_name_val\0012557_generated.png,VAL_SEGMENTED\0012557_generated_segmented.png,CVUSA_subset\bingmap\input0012557.png
CVUSA_subset\streetview\0012604.jpg,BLURRED_name_val\0012604_generated.png,VAL_SEGMENTED\0012604_generated_segmented.png,CVUSA_subset\bingmap\input0012604.png
CVUSA_subset\streetview\0012638.jpg,BLURRED_name_val\0012638_generated.png,VAL_SEGMENTED\0012638_generated_segmented.png,CVUSA_subset\bingmap\input0012638.png
CVUSA_subset\streetview\0012680.jpg,BLURRED_name_val\0012680_generated.png,VAL_SEGMENTED\0012680_generated_segmented.png,CVUSA_subset\bingmap\input0012680.png
CVUSA_subset\streetview\0012731.jpg,BLURRED_name_val\0012731_generated.png,VAL_SEGMENTED\0012731_generated_segmented.png,CVUSA_subset\bingmap\input0012731.png
CVUSA_subset\streetview\0012743.jpg,BLURRED_name_val\0012743_generated.png,VAL_SEGMENTED\0012743_generated_segmented.png,CVUSA_subset\bingmap\input0012743.png
CVUSA_subset\streetview\0012871.jpg,BLURRED_name_val\0012871_generated.png,VAL_SEGMENTED\0012871_generated_segmented.png,CVUSA_subset\bingmap\input0012871.png
CVUSA_subset\streetview\0012874.jpg,BLURRED_name_val\0012874_generated.png,VAL_SEGMENTED\0012874_generated_segmented.png,CVUSA_subset\bingmap\input0012874.png
CVUSA_subset\streetview\0012876.jpg,BLURRED_name_val\0012876_generated.png,VAL_SEGMENTED\0012876_generated_segmented.png,CVUSA_subset\bingmap\input0012876.png
CVUSA_subset\streetview\0012877.jpg,BLURRED_name_val\0012877_generated.png,VAL_SEGMENTED\0012877_generated_segmented.png,CVUSA_subset\bingmap\input0012877.png
CVUSA_subset\streetview\0012939.jpg,BLURRED_name_val\0012939_generated.png,VAL_SEGMENTED\0012939_generated_segmented.png,CVUSA_subset\bingmap\input0012939.png
CVUSA_subset\streetview\0012960.jpg,BLURRED_name_val\0012960_generated.png,VAL_SEGMENTED\0012960_generated_segmented.png,CVUSA_subset\bingmap\input0012960.png
CVUSA_subset\streetview\0012992.jpg,BLURRED_name_val\0012992_generated.png,VAL_SEGMENTED\0012992_generated_segmented.png,CVUSA_subset\bingmap\input0012992.png
CVUSA_subset\streetview\0013059.jpg,BLURRED_name_val\0013059_generated.png,VAL_SEGMENTED\0013059_generated_segmented.png,CVUSA_subset\bingmap\input0013059.png
CVUSA_subset\streetview\0013108.jpg,BLURRED_name_val\0013108_generated.png,VAL_SEGMENTED\0013108_generated_segmented.png,CVUSA_subset\bingmap\input0013108.png
CVUSA_subset\streetview\0013147.jpg,BLURRED_name_val\0013147_generated.png,VAL_SEGMENTED\0013147_generated_segmented.png,CVUSA_subset\bingmap\input0013147.png
CVUSA_subset\streetview\0013193.jpg,BLURRED_name_val\0013193_generated.png,VAL_SEGMENTED\0013193_generated_segmented.png,CVUSA_subset\bingmap\input0013193.png
CVUSA_subset\streetview\0013198.jpg,BLURRED_name_val\0013198_generated.png,VAL_SEGMENTED\0013198_generated_segmented.png,CVUSA_subset\bingmap\input0013198.png
CVUSA_subset\streetview\0013204.jpg,BLURRED_name_val\0013204_generated.png,VAL_SEGMENTED\0013204_generated_segmented.png,CVUSA_subset\bingmap\input0013204.png
CVUSA_subset\streetview\0013207.jpg,BLURRED_name_val\0013207_generated.png,VAL_SEGMENTED\0013207_generated_segmented.png,CVUSA_subset\bingmap\input0013207.png
CVUSA_subset\streetview\0013212.jpg,BLURRED_name_val\0013212_generated.png,VAL_SEGMENTED\0013212_generated_segmented.png,CVUSA_subset\bingmap\input0013212.png
CVUSA_subset\streetview\0013224.jpg,BLURRED_name_val\0013224_generated.png,VAL_SEGMENTED\0013224_generated_segmented.png,CVUSA_subset\bingmap\input0013224.png
CVUSA_subset\streetview\0013297.jpg,BLURRED_name_val\0013297_generated.png,VAL_SEGMENTED\0013297_generated_segmented.png,CVUSA_subset\bingmap\input0013297.png
CVUSA_subset\streetview\0013315.jpg,BLURRED_name_val\0013315_generated.png,VAL_SEGMENTED\0013315_generated_segmented.png,CVUSA_subset\bingmap\input0013315.png
CVUSA_subset\streetview\0013387.jpg,BLURRED_name_val\0013387_generated.png,VAL_SEGMENTED\0013387_generated_segmented.png,CVUSA_subset\bingmap\input0013387.png
CVUSA_subset\streetview\0013494.jpg,BLURRED_name_val\0013494_generated.png,VAL_SEGMENTED\0013494_generated_segmented.png,CVUSA_subset\bingmap\input0013494.png
CVUSA_subset\streetview\0013545.jpg,BLURRED_name_val\0013545_generated.png,VAL_SEGMENTED\0013545_generated_segmented.png,CVUSA_subset\bingmap\input0013545.png
CVUSA_subset\streetview\0013567.jpg,BLURRED_name_val\0013567_generated.png,VAL_SEGMENTED\0013567_generated_segmented.png,CVUSA_subset\bingmap\input0013567.png
CVUSA_subset\streetview\0013596.jpg,BLURRED_name_val\0013596_generated.png,VAL_SEGMENTED\0013596_generated_segmented.png,CVUSA_subset\bingmap\input0013596.png
CVUSA_subset\streetview\0013638.jpg,BLURRED_name_val\0013638_generated.png,VAL_SEGMENTED\0013638_generated_segmented.png,CVUSA_subset\bingmap\input0013638.png
CVUSA_subset\streetview\0013652.jpg,BLURRED_name_val\0013652_generated.png,VAL_SEGMENTED\0013652_generated_segmented.png,CVUSA_subset\bingmap\input0013652.png
CVUSA_subset\streetview\0013682.jpg,BLURRED_name_val\0013682_generated.png,VAL_SEGMENTED\0013682_generated_segmented.png,CVUSA_subset\bingmap\input0013682.png
CVUSA_subset\streetview\0013689.jpg,BLURRED_name_val\0013689_generated.png,VAL_SEGMENTED\0013689_generated_segmented.png,CVUSA_subset\bingmap\input0013689.png
CVUSA_subset\streetview\0013710.jpg,BLURRED_name_val\0013710_generated.png,VAL_SEGMENTED\0013710_generated_segmented.png,CVUSA_subset\bingmap\input0013710.png
CVUSA_subset\streetview\0013780.jpg,BLURRED_name_val\0013780_generated.png,VAL_SEGMENTED\0013780_generated_segmented.png,CVUSA_subset\bingmap\input0013780.png
CVUSA_subset\streetview\0013791.jpg,BLURRED_name_val\0013791_generated.png,VAL_SEGMENTED\0013791_generated_segmented.png,CVUSA_subset\bingmap\input0013791.png
CVUSA_subset\streetview\0013793.jpg,BLURRED_name_val\0013793_generated.png,VAL_SEGMENTED\0013793_generated_segmented.png,CVUSA_subset\bingmap\input0013793.png
CVUSA_subset\streetview\0013824.jpg,BLURRED_name_val\0013824_generated.png,VAL_SEGMENTED\0013824_generated_segmented.png,CVUSA_subset\bingmap\input0013824.png
CVUSA_subset\streetview\0013856.jpg,BLURRED_name_val\0013856_generated.png,VAL_SEGMENTED\0013856_generated_segmented.png,CVUSA_subset\bingmap\input0013856.png
CVUSA_subset\streetview\0013906.jpg,BLURRED_name_val\0013906_generated.png,VAL_SEGMENTED\0013906_generated_segmented.png,CVUSA_subset\bingmap\input0013906.png
CVUSA_subset\streetview\0013956.jpg,BLURRED_name_val\0013956_generated.png,VAL_SEGMENTED\0013956_generated_segmented.png,CVUSA_subset\bingmap\input0013956.png
CVUSA_subset\streetview\0013985.jpg,BLURRED_name_val\0013985_generated.png,VAL_SEGMENTED\0013985_generated_segmented.png,CVUSA_subset\bingmap\input0013985.png
CVUSA_subset\streetview\0014021.jpg,BLURRED_name_val\0014021_generated.png,VAL_SEGMENTED\0014021_generated_segmented.png,CVUSA_subset\bingmap\input0014021.png
CVUSA_subset\streetview\0014069.jpg,BLURRED_name_val\0014069_generated.png,VAL_SEGMENTED\0014069_generated_segmented.png,CVUSA_subset\bingmap\input0014069.png
CVUSA_subset\streetview\0014088.jpg,BLURRED_name_val\0014088_generated.png,VAL_SEGMENTED\0014088_generated_segmented.png,CVUSA_subset\bingmap\input0014088.png
CVUSA_subset\streetview\0014142.jpg,BLURRED_name_val\0014142_generated.png,VAL_SEGMENTED\0014142_generated_segmented.png,CVUSA_subset\bingmap\input0014142.png
CVUSA_subset\streetview\0014143.jpg,BLURRED_name_val\0014143_generated.png,VAL_SEGMENTED\0014143_generated_segmented.png,CVUSA_subset\bingmap\input0014143.png
CVUSA_subset\streetview\0014167.jpg,BLURRED_name_val\0014167_generated.png,VAL_SEGMENTED\0014167_generated_segmented.png,CVUSA_subset\bingmap\input0014167.png
CVUSA_subset\streetview\0014228.jpg,BLURRED_name_val\0014228_generated.png,VAL_SEGMENTED\0014228_generated_segmented.png,CVUSA_subset\bingmap\input0014228.png
CVUSA_subset\streetview\0014251.jpg,BLURRED_name_val\0014251_generated.png,VAL_SEGMENTED\0014251_generated_segmented.png,CVUSA_subset\bingmap\input0014251.png
CVUSA_subset\streetview\0014265.jpg,BLURRED_name_val\0014265_generated.png,VAL_SEGMENTED\0014265_generated_segmented.png,CVUSA_subset\bingmap\input0014265.png
CVUSA_subset\streetview\0014275.jpg,BLURRED_name_val\0014275_generated.png,VAL_SEGMENTED\0014275_generated_segmented.png,CVUSA_subset\bingmap\input0014275.png
CVUSA_subset\streetview\0014309.jpg,BLURRED_name_val\0014309_generated.png,VAL_SEGMENTED\0014309_generated_segmented.png,CVUSA_subset\bingmap\input0014309.png
CVUSA_subset\streetview\0014390.jpg,BLURRED_name_val\0014390_generated.png,VAL_SEGMENTED\0014390_generated_segmented.png,CVUSA_subset\bingmap\input0014390.png
CVUSA_subset\streetview\0014403.jpg,BLURRED_name_val\0014403_generated.png,VAL_SEGMENTED\0014403_generated_segmented.png,CVUSA_subset\bingmap\input0014403.png
CVUSA_subset\streetview\0014411.jpg,BLURRED_name_val\0014411_generated.png,VAL_SEGMENTED\0014411_generated_segmented.png,CVUSA_subset\bingmap\input0014411.png
CVUSA_subset\streetview\0014455.jpg,BLURRED_name_val\0014455_generated.png,VAL_SEGMENTED\0014455_generated_segmented.png,CVUSA_subset\bingmap\input0014455.png
CVUSA_subset\streetview\0014459.jpg,BLURRED_name_val\0014459_generated.png,VAL_SEGMENTED\0014459_generated_segmented.png,CVUSA_subset\bingmap\input0014459.png
CVUSA_subset\streetview\0014462.jpg,BLURRED_name_val\0014462_generated.png,VAL_SEGMENTED\0014462_generated_segmented.png,CVUSA_subset\bingmap\input0014462.png
CVUSA_subset\streetview\0014493.jpg,BLURRED_name_val\0014493_generated.png,VAL_SEGMENTED\0014493_generated_segmented.png,CVUSA_subset\bingmap\input0014493.png
CVUSA_subset\streetview\0014503.jpg,BLURRED_name_val\0014503_generated.png,VAL_SEGMENTED\0014503_generated_segmented.png,CVUSA_subset\bingmap\input0014503.png
CVUSA_subset\streetview\0014514.jpg,BLURRED_name_val\0014514_generated.png,VAL_SEGMENTED\0014514_generated_segmented.png,CVUSA_subset\bingmap\input0014514.png
CVUSA_subset\streetview\0014569.jpg,BLURRED_name_val\0014569_generated.png,VAL_SEGMENTED\0014569_generated_segmented.png,CVUSA_subset\bingmap\input0014569.png
CVUSA_subset\streetview\0014645.jpg,BLURRED_name_val\0014645_generated.png,VAL_SEGMENTED\0014645_generated_segmented.png,CVUSA_subset\bingmap\input0014645.png
CVUSA_subset\streetview\0014689.jpg,BLURRED_name_val\0014689_generated.png,VAL_SEGMENTED\0014689_generated_segmented.png,CVUSA_subset\bingmap\input0014689.png
CVUSA_subset\streetview\0014727.jpg,BLURRED_name_val\0014727_generated.png,VAL_SEGMENTED\0014727_generated_segmented.png,CVUSA_subset\bingmap\input0014727.png
CVUSA_subset\streetview\0014749.jpg,BLURRED_name_val\0014749_generated.png,VAL_SEGMENTED\0014749_generated_segmented.png,CVUSA_subset\bingmap\input0014749.png
CVUSA_subset\streetview\0014811.jpg,BLURRED_name_val\0014811_generated.png,VAL_SEGMENTED\0014811_generated_segmented.png,CVUSA_subset\bingmap\input0014811.png
CVUSA_subset\streetview\0014818.jpg,BLURRED_name_val\0014818_generated.png,VAL_SEGMENTED\0014818_generated_segmented.png,CVUSA_subset\bingmap\input0014818.png
CVUSA_subset\streetview\0014820.jpg,BLURRED_name_val\0014820_generated.png,VAL_SEGMENTED\0014820_generated_segmented.png,CVUSA_subset\bingmap\input0014820.png
CVUSA_subset\streetview\0014829.jpg,BLURRED_name_val\0014829_generated.png,VAL_SEGMENTED\0014829_generated_segmented.png,CVUSA_subset\bingmap\input0014829.png
CVUSA_subset\streetview\0014843.jpg,BLURRED_name_val\0014843_generated.png,VAL_SEGMENTED\0014843_generated_segmented.png,CVUSA_subset\bingmap\input0014843.png
CVUSA_subset\streetview\0014845.jpg,BLURRED_name_val\0014845_generated.png,VAL_SEGMENTED\0014845_generated_segmented.png,CVUSA_subset\bingmap\input0014845.png
CVUSA_subset\streetview\0014850.jpg,BLURRED_name_val\0014850_generated.png,VAL_SEGMENTED\0014850_generated_segmented.png,CVUSA_subset\bingmap\input0014850.png
CVUSA_subset\streetview\0014873.jpg,BLURRED_name_val\0014873_generated.png,VAL_SEGMENTED\0014873_generated_segmented.png,CVUSA_subset\bingmap\input0014873.png
CVUSA_subset\streetview\0014891.jpg,BLURRED_name_val\0014891_generated.png,VAL_SEGMENTED\0014891_generated_segmented.png,CVUSA_subset\bingmap\input0014891.png
CVUSA_subset\streetview\0014894.jpg,BLURRED_name_val\0014894_generated.png,VAL_SEGMENTED\0014894_generated_segmented.png,CVUSA_subset\bingmap\input0014894.png
CVUSA_subset\streetview\0014905.jpg,BLURRED_name_val\0014905_generated.png,VAL_SEGMENTED\0014905_generated_segmented.png,CVUSA_subset\bingmap\input0014905.png
CVUSA_subset\streetview\0014988.jpg,BLURRED_name_val\0014988_generated.png,VAL_SEGMENTED\0014988_generated_segmented.png,CVUSA_subset\bingmap\input0014988.png
CVUSA_subset\streetview\0014997.jpg,BLURRED_name_val\0014997_generated.png,VAL_SEGMENTED\0014997_generated_segmented.png,CVUSA_subset\bingmap\input0014997.png
CVUSA_subset\streetview\0015003.jpg,BLURRED_name_val\0015003_generated.png,VAL_SEGMENTED\0015003_generated_segmented.png,CVUSA_subset\bingmap\input0015003.png
CVUSA_subset\streetview\0015064.jpg,BLURRED_name_val\0015064_generated.png,VAL_SEGMENTED\0015064_generated_segmented.png,CVUSA_subset\bingmap\input0015064.png
CVUSA_subset\streetview\0015086.jpg,BLURRED_name_val\0015086_generated.png,VAL_SEGMENTED\0015086_generated_segmented.png,CVUSA_subset\bingmap\input0015086.png
CVUSA_subset\streetview\0015096.jpg,BLURRED_name_val\0015096_generated.png,VAL_SEGMENTED\0015096_generated_segmented.png,CVUSA_subset\bingmap\input0015096.png
CVUSA_subset\streetview\0015153.jpg,BLURRED_name_val\0015153_generated.png,VAL_SEGMENTED\0015153_generated_segmented.png,CVUSA_subset\bingmap\input0015153.png
CVUSA_subset\streetview\0015184.jpg,BLURRED_name_val\0015184_generated.png,VAL_SEGMENTED\0015184_generated_segmented.png,CVUSA_subset\bingmap\input0015184.png
CVUSA_subset\streetview\0015194.jpg,BLURRED_name_val\0015194_generated.png,VAL_SEGMENTED\0015194_generated_segmented.png,CVUSA_subset\bingmap\input0015194.png
CVUSA_subset\streetview\0015240.jpg,BLURRED_name_val\0015240_generated.png,VAL_SEGMENTED\0015240_generated_segmented.png,CVUSA_subset\bingmap\input0015240.png
CVUSA_subset\streetview\0015245.jpg,BLURRED_name_val\0015245_generated.png,VAL_SEGMENTED\0015245_generated_segmented.png,CVUSA_subset\bingmap\input0015245.png
CVUSA_subset\streetview\0015264.jpg,BLURRED_name_val\0015264_generated.png,VAL_SEGMENTED\0015264_generated_segmented.png,CVUSA_subset\bingmap\input0015264.png
CVUSA_subset\streetview\0015301.jpg,BLURRED_name_val\0015301_generated.png,VAL_SEGMENTED\0015301_generated_segmented.png,CVUSA_subset\bingmap\input0015301.png
CVUSA_subset\streetview\0015319.jpg,BLURRED_name_val\0015319_generated.png,VAL_SEGMENTED\0015319_generated_segmented.png,CVUSA_subset\bingmap\input0015319.png
CVUSA_subset\streetview\0015336.jpg,BLURRED_name_val\0015336_generated.png,VAL_SEGMENTED\0015336_generated_segmented.png,CVUSA_subset\bingmap\input0015336.png
CVUSA_subset\streetview\0015388.jpg,BLURRED_name_val\0015388_generated.png,VAL_SEGMENTED\0015388_generated_segmented.png,CVUSA_subset\bingmap\input0015388.png
CVUSA_subset\streetview\0015415.jpg,BLURRED_name_val\0015415_generated.png,VAL_SEGMENTED\0015415_generated_segmented.png,CVUSA_subset\bingmap\input0015415.png
CVUSA_subset\streetview\0015428.jpg,BLURRED_name_val\0015428_generated.png,VAL_SEGMENTED\0015428_generated_segmented.png,CVUSA_subset\bingmap\input0015428.png
CVUSA_subset\streetview\0015463.jpg,BLURRED_name_val\0015463_generated.png,VAL_SEGMENTED\0015463_generated_segmented.png,CVUSA_subset\bingmap\input0015463.png
CVUSA_subset\streetview\0015499.jpg,BLURRED_name_val\0015499_generated.png,VAL_SEGMENTED\0015499_generated_segmented.png,CVUSA_subset\bingmap\input0015499.png
CVUSA_subset\streetview\0015510.jpg,BLURRED_name_val\0015510_generated.png,VAL_SEGMENTED\0015510_generated_segmented.png,CVUSA_subset\bingmap\input0015510.png
CVUSA_subset\streetview\0015527.jpg,BLURRED_name_val\0015527_generated.png,VAL_SEGMENTED\0015527_generated_segmented.png,CVUSA_subset\bingmap\input0015527.png
CVUSA_subset\streetview\0015548.jpg,BLURRED_name_val\0015548_generated.png,VAL_SEGMENTED\0015548_generated_segmented.png,CVUSA_subset\bingmap\input0015548.png
