ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0010613.jpg,BLURRED_name_test\0010613_generated.png,TEST_SEGMENTED\0010613_generated_segmented.png,CVUSA_subset\bingmap\input0010613.png
CVUSA_subset\streetview\0010740.jpg,BLURRED_name_test\0010740_generated.png,TEST_SEGMENTED\0010740_generated_segmented.png,CVUSA_subset\bingmap\input0010740.png
CVUSA_subset\streetview\0010838.jpg,BLURRED_name_test\0010838_generated.png,TEST_SEGMENTED\0010838_generated_segmented.png,CVUSA_subset\bingmap\input0010838.png
CVUSA_subset\streetview\0010863.jpg,BLURRED_name_test\0010863_generated.png,TEST_SEGMENTED\0010863_generated_segmented.png,CVUSA_subset\bingmap\input0010863.png
CVUSA_subset\streetview\0010928.jpg,BLURRED_name_test\0010928_generated.png,TEST_SEGMENTED\0010928_generated_segmented.png,CVUSA_subset\bingmap\input0010928.png
CVUSA_subset\streetview\0010929.jpg,BLURRED_name_test\0010929_generated.png,TEST_SEGMENTED\0010929_generated_segmented.png,CVUSA_subset\bingmap\input0010929.png
CVUSA_subset\streetview\0010989.jpg,BLURRED_name_test\0010989_generated.png,TEST_SEGMENTED\0010989_generated_segmented.png,CVUSA_subset\bingmap\input0010989.png
CVUSA_subset\streetview\0011022.jpg,BLURRED_name_test\0011022_generated.png,TEST_SEGMENTED\0011022_generated_segmented.png,CVUSA_subset\bingmap\input0011022.png
CVUSA_subset\streetview\0011034.jpg,BLURRED_name_test\0011034_generated.png,TEST_SEGMENTED\0011034_generated_segmented.png,CVUSA_subset\bingmap\input0011034.png
CVUSA_subset\streetview\0011045.jpg,BLURRED_name_test\0011045_generated.png,TEST_SEGMENTED\0011045_generated_segmented.png,CVUSA_subset\bingmap\input0011045.png
CVUSA_subset\streetview\0011087.jpg,BLURRED_name_test\0011087_generated.png,TEST_SEGMENTED\0011087_generated_segmented.png,CVUSA_subset\bingmap\input0011087.png
CVUSA_subset\streetview\0011110.jpg,BLURRED_name_test\0011110_generated.png,TEST_SEGMENTED\0011110_generated_segmented.png,CVUSA_subset\bingmap\input0011110.png
CVUSA_subset\streetview\0011127.jpg,BLURRED_name_test\0011127_generated.png,TEST_SEGMENTED\0011127_generated_segmented.png,CVUSA_subset\bingmap\input0011127.png
CVUSA_subset\streetview\0011152.jpg,BLURRED_name_test\0011152_generated.png,TEST_SEGMENTED\0011152_generated_segmented.png,CVUSA_subset\bingmap\input0011152.png
CVUSA_subset\streetview\0011165.jpg,BLURRED_name_test\0011165_generated.png,TEST_SEGMENTED\0011165_generated_segmented.png,CVUSA_subset\bingmap\input0011165.png
CVUSA_subset\streetview\0011186.jpg,BLURRED_name_test\0011186_generated.png,TEST_SEGMENTED\0011186_generated_segmented.png,CVUSA_subset\bingmap\input0011186.png
CVUSA_subset\streetview\0011191.jpg,BLURRED_name_test\0011191_generated.png,TEST_SEGMENTED\0011191_generated_segmented.png,CVUSA_subset\bingmap\input0011191.png
CVUSA_subset\streetview\0011212.jpg,BLURRED_name_test\0011212_generated.png,TEST_SEGMENTED\0011212_generated_segmented.png,CVUSA_subset\bingmap\input0011212.png
CVUSA_subset\streetview\0011257.jpg,BLURRED_name_test\0011257_generated.png,TEST_SEGMENTED\0011257_generated_segmented.png,CVUSA_subset\bingmap\input0011257.png
CVUSA_subset\streetview\0011258.jpg,BLURRED_name_test\0011258_generated.png,TEST_SEGMENTED\0011258_generated_segmented.png,CVUSA_subset\bingmap\input0011258.png
CVUSA_subset\streetview\0011267.jpg,BLURRED_name_test\0011267_generated.png,TEST_SEGMENTED\0011267_generated_segmented.png,CVUSA_subset\bingmap\input0011267.png
CVUSA_subset\streetview\0011277.jpg,BLURRED_name_test\0011277_generated.png,TEST_SEGMENTED\0011277_generated_segmented.png,CVUSA_subset\bingmap\input0011277.png
CVUSA_subset\streetview\0011301.jpg,BLURRED_name_test\0011301_generated.png,TEST_SEGMENTED\0011301_generated_segmented.png,CVUSA_subset\bingmap\input0011301.png
CVUSA_subset\streetview\0011303.jpg,BLURRED_name_test\0011303_generated.png,TEST_SEGMENTED\0011303_generated_segmented.png,CVUSA_subset\bingmap\input0011303.png
CVUSA_subset\streetview\0011457.jpg,BLURRED_name_test\0011457_generated.png,TEST_SEGMENTED\0011457_generated_segmented.png,CVUSA_subset\bingmap\input0011457.png
CVUSA_subset\streetview\0011481.jpg,BLURRED_name_test\0011481_generated.png,TEST_SEGMENTED\0011481_generated_segmented.png,CVUSA_subset\bingmap\input0011481.png
CVUSA_subset\streetview\0011490.jpg,BLURRED_name_test\0011490_generated.png,TEST_SEGMENTED\0011490_generated_segmented.png,CVUSA_subset\bingmap\input0011490.png
CVUSA_subset\streetview\0011516.jpg,BLURRED_name_test\0011516_generated.png,TEST_SEGMENTED\0011516_generated_segmented.png,CVUSA_subset\bingmap\input0011516.png
CVUSA_subset\streetview\0011535.jpg,BLURRED_name_test\0011535_generated.png,TEST_SEGMENTED\0011535_generated_segmented.png,CVUSA_subset\bingmap\input0011535.png
CVUSA_subset\streetview\0011578.jpg,BLURRED_name_test\0011578_generated.png,TEST_SEGMENTED\0011578_generated_segmented.png,CVUSA_subset\bingmap\input0011578.png
CVUSA_subset\streetview\0011588.jpg,BLURRED_name_test\0011588_generated.png,TEST_SEGMENTED\0011588_generated_segmented.png,CVUSA_subset\bingmap\input0011588.png
CVUSA_subset\streetview\0011594.jpg,BLURRED_name_test\0011594_generated.png,TEST_SEGMENTED\0011594_generated_segmented.png,CVUSA_subset\bingmap\input0011594.png
CVUSA_subset\streetview\0011625.jpg,BLURRED_name_test\0011625_generated.png,TEST_SEGMENTED\0011625_generated_segmented.png,CVUSA_subset\bingmap\input0011625.png
CVUSA_subset\streetview\0011628.jpg,BLURRED_name_test\0011628_generated.png,TEST_SEGMENTED\0011628_generated_segmented.png,CVUSA_subset\bingmap\input0011628.png
CVUSA_subset\streetview\0011638.jpg,BLURRED_name_test\0011638_generated.png,TEST_SEGMENTED\0011638_generated_segmented.png,CVUSA_subset\bingmap\input0011638.png
CVUSA_subset\streetview\0011647.jpg,BLURRED_name_test\0011647_generated.png,TEST_SEGMENTED\0011647_generated_segmented.png,CVUSA_subset\bingmap\input0011647.png
CVUSA_subset\streetview\0011894.jpg,BLURRED_name_test\0011894_generated.png,TEST_SEGMENTED\0011894_generated_segmented.png,CVUSA_subset\bingmap\input0011894.png
CVUSA_subset\streetview\0011930.jpg,BLURRED_name_test\0011930_generated.png,TEST_SEGMENTED\0011930_generated_segmented.png,CVUSA_subset\bingmap\input0011930.png
CVUSA_subset\streetview\0011940.jpg,BLURRED_name_test\0011940_generated.png,TEST_SEGMENTED\0011940_generated_segmented.png,CVUSA_subset\bingmap\input0011940.png
CVUSA_subset\streetview\0011955.jpg,BLURRED_name_test\0011955_generated.png,TEST_SEGMENTED\0011955_generated_segmented.png,CVUSA_subset\bingmap\input0011955.png
CVUSA_subset\streetview\0012019.jpg,BLURRED_name_test\0012019_generated.png,TEST_SEGMENTED\0012019_generated_segmented.png,CVUSA_subset\bingmap\input0012019.png
CVUSA_subset\streetview\0012080.jpg,BLURRED_name_test\0012080_generated.png,TEST_SEGMENTED\0012080_generated_segmented.png,CVUSA_subset\bingmap\input0012080.png
CVUSA_subset\streetview\0012088.jpg,BLURRED_name_test\0012088_generated.png,TEST_SEGMENTED\0012088_generated_segmented.png,CVUSA_subset\bingmap\input0012088.png
CVUSA_subset\streetview\0012111.jpg,BLURRED_name_test\0012111_generated.png,TEST_SEGMENTED\0012111_generated_segmented.png,CVUSA_subset\bingmap\input0012111.png
CVUSA_subset\streetview\0012125.jpg,BLURRED_name_test\0012125_generated.png,TEST_SEGMENTED\0012125_generated_segmented.png,CVUSA_subset\bingmap\input0012125.png
CVUSA_subset\streetview\0012171.jpg,BLURRED_name_test\0012171_generated.png,TEST_SEGMENTED\0012171_generated_segmented.png,CVUSA_subset\bingmap\input0012171.png
CVUSA_subset\streetview\0012214.jpg,BLURRED_name_test\0012214_generated.png,TEST_SEGMENTED\0012214_generated_segmented.png,CVUSA_subset\bingmap\input0012214.png
CVUSA_subset\streetview\0012256.jpg,BLURRED_name_test\0012256_generated.png,TEST_SEGMENTED\0012256_generated_segmented.png,CVUSA_subset\bingmap\input0012256.png
CVUSA_subset\streetview\0012297.jpg,BLURRED_name_test\0012297_generated.png,TEST_SEGMENTED\0012297_generated_segmented.png,CVUSA_subset\bingmap\input0012297.png
CVUSA_subset\streetview\0012381.jpg,BLURRED_name_test\0012381_generated.png,TEST_SEGMENTED\0012381_generated_segmented.png,CVUSA_subset\bingmap\input0012381.png
CVUSA_subset\streetview\0012388.jpg,BLURRED_name_test\0012388_generated.png,TEST_SEGMENTED\0012388_generated_segmented.png,CVUSA_subset\bingmap\input0012388.png
CVUSA_subset\streetview\0012467.jpg,BLURRED_name_test\0012467_generated.png,TEST_SEGMENTED\0012467_generated_segmented.png,CVUSA_subset\bingmap\input0012467.png
CVUSA_subset\streetview\0012496.jpg,BLURRED_name_test\0012496_generated.png,TEST_SEGMENTED\0012496_generated_segmented.png,CVUSA_subset\bingmap\input0012496.png
CVUSA_subset\streetview\0012518.jpg,BLURRED_name_test\0012518_generated.png,TEST_SEGMENTED\0012518_generated_segmented.png,CVUSA_subset\bingmap\input0012518.png
CVUSA_subset\streetview\0012635.jpg,BLURRED_name_test\0012635_generated.png,TEST_SEGMENTED\0012635_generated_segmented.png,CVUSA_subset\bingmap\input0012635.png
CVUSA_subset\streetview\0012683.jpg,BLURRED_name_test\0012683_generated.png,TEST_SEGMENTED\0012683_generated_segmented.png,CVUSA_subset\bingmap\input0012683.png
CVUSA_subset\streetview\0012715.jpg,BLURRED_name_test\0012715_generated.png,TEST_SEGMENTED\0012715_generated_segmented.png,CVUSA_subset\bingmap\input0012715.png
CVUSA_subset\streetview\0012728.jpg,BLURRED_name_test\0012728_generated.png,TEST_SEGMENTED\0012728_generated_segmented.png,CVUSA_subset\bingmap\input0012728.png
CVUSA_subset\streetview\0012748.jpg,BLURRED_name_test\0012748_generated.png,TEST_SEGMENTED\0012748_generated_segmented.png,CVUSA_subset\bingmap\input0012748.png
CVUSA_subset\streetview\0012812.jpg,BLURRED_name_test\0012812_generated.png,TEST_SEGMENTED\0012812_generated_segmented.png,CVUSA_subset\bingmap\input0012812.png
CVUSA_subset\streetview\0012817.jpg,BLURRED_name_test\0012817_generated.png,TEST_SEGMENTED\0012817_generated_segmented.png,CVUSA_subset\bingmap\input0012817.png
CVUSA_subset\streetview\0012841.jpg,BLURRED_name_test\0012841_generated.png,TEST_SEGMENTED\0012841_generated_segmented.png,CVUSA_subset\bingmap\input0012841.png
CVUSA_subset\streetview\0012856.jpg,BLURRED_name_test\0012856_generated.png,TEST_SEGMENTED\0012856_generated_segmented.png,CVUSA_subset\bingmap\input0012856.png
CVUSA_subset\streetview\0012875.jpg,BLURRED_name_test\0012875_generated.png,TEST_SEGMENTED\0012875_generated_segmented.png,CVUSA_subset\bingmap\input0012875.png
CVUSA_subset\streetview\0012907.jpg,BLURRED_name_test\0012907_generated.png,TEST_SEGMENTED\0012907_generated_segmented.png,CVUSA_subset\bingmap\input0012907.png
CVUSA_subset\streetview\0012961.jpg,BLURRED_name_test\0012961_generated.png,TEST_SEGMENTED\0012961_generated_segmented.png,CVUSA_subset\bingmap\input0012961.png
CVUSA_subset\streetview\0012971.jpg,BLURRED_name_test\0012971_generated.png,TEST_SEGMENTED\0012971_generated_segmented.png,CVUSA_subset\bingmap\input0012971.png
CVUSA_subset\streetview\0012989.jpg,BLURRED_name_test\0012989_generated.png,TEST_SEGMENTED\0012989_generated_segmented.png,CVUSA_subset\bingmap\input0012989.png
CVUSA_subset\streetview\0013019.jpg,BLURRED_name_test\0013019_generated.png,TEST_SEGMENTED\0013019_generated_segmented.png,CVUSA_subset\bingmap\input0013019.png
CVUSA_subset\streetview\0013021.jpg,BLURRED_name_test\0013021_generated.png,TEST_SEGMENTED\0013021_generated_segmented.png,CVUSA_subset\bingmap\input0013021.png
CVUSA_subset\streetview\0013031.jpg,BLURRED_name_test\0013031_generated.png,TEST_SEGMENTED\0013031_generated_segmented.png,CVUSA_subset\bingmap\input0013031.png
CVUSA_subset\streetview\0013174.jpg,BLURRED_name_test\0013174_generated.png,TEST_SEGMENTED\0013174_generated_segmented.png,CVUSA_subset\bingmap\input0013174.png
CVUSA_subset\streetview\0013178.jpg,BLURRED_name_test\0013178_generated.png,TEST_SEGMENTED\0013178_generated_segmented.png,CVUSA_subset\bingmap\input0013178.png
CVUSA_subset\streetview\0013180.jpg,BLURRED_name_test\0013180_generated.png,TEST_SEGMENTED\0013180_generated_segmented.png,CVUSA_subset\bingmap\input0013180.png
CVUSA_subset\streetview\0013181.jpg,BLURRED_name_test\0013181_generated.png,TEST_SEGMENTED\0013181_generated_segmented.png,CVUSA_subset\bingmap\input0013181.png
CVUSA_subset\streetview\0013233.jpg,BLURRED_name_test\0013233_generated.png,TEST_SEGMENTED\0013233_generated_segmented.png,CVUSA_subset\bingmap\input0013233.png
CVUSA_subset\streetview\0013262.jpg,BLURRED_name_test\0013262_generated.png,TEST_SEGMENTED\0013262_generated_segmented.png,CVUSA_subset\bingmap\input0013262.png
CVUSA_subset\streetview\0013272.jpg,BLURRED_name_test\0013272_generated.png,TEST_SEGMENTED\0013272_generated_segmented.png,CVUSA_subset\bingmap\input0013272.png
CVUSA_subset\streetview\0013313.jpg,BLURRED_name_test\0013313_generated.png,TEST_SEGMENTED\0013313_generated_segmented.png,CVUSA_subset\bingmap\input0013313.png
CVUSA_subset\streetview\0013336.jpg,BLURRED_name_test\0013336_generated.png,TEST_SEGMENTED\0013336_generated_segmented.png,CVUSA_subset\bingmap\input0013336.png
CVUSA_subset\streetview\0013363.jpg,BLURRED_name_test\0013363_generated.png,TEST_SEGMENTED\0013363_generated_segmented.png,CVUSA_subset\bingmap\input0013363.png
CVUSA_subset\streetview\0013374.jpg,BLURRED_name_test\0013374_generated.png,TEST_SEGMENTED\0013374_generated_segmented.png,CVUSA_subset\bingmap\input0013374.png
CVUSA_subset\streetview\0013426.jpg,BLURRED_name_test\0013426_generated.png,TEST_SEGMENTED\0013426_generated_segmented.png,CVUSA_subset\bingmap\input0013426.png
CVUSA_subset\streetview\0013454.jpg,BLURRED_name_test\0013454_generated.png,TEST_SEGMENTED\0013454_generated_segmented.png,CVUSA_subset\bingmap\input0013454.png
CVUSA_subset\streetview\0013526.jpg,BLURRED_name_test\0013526_generated.png,TEST_SEGMENTED\0013526_generated_segmented.png,CVUSA_subset\bingmap\input0013526.png
CVUSA_subset\streetview\0013531.jpg,BLURRED_name_test\0013531_generated.png,TEST_SEGMENTED\0013531_generated_segmented.png,CVUSA_subset\bingmap\input0013531.png
CVUSA_subset\streetview\0013534.jpg,BLURRED_name_test\0013534_generated.png,TEST_SEGMENTED\0013534_generated_segmented.png,CVUSA_subset\bingmap\input0013534.png
CVUSA_subset\streetview\0013621.jpg,BLURRED_name_test\0013621_generated.png,TEST_SEGMENTED\0013621_generated_segmented.png,CVUSA_subset\bingmap\input0013621.png
CVUSA_subset\streetview\0013625.jpg,BLURRED_name_test\0013625_generated.png,TEST_SEGMENTED\0013625_generated_segmented.png,CVUSA_subset\bingmap\input0013625.png
CVUSA_subset\streetview\0013706.jpg,BLURRED_name_test\0013706_generated.png,TEST_SEGMENTED\0013706_generated_segmented.png,CVUSA_subset\bingmap\input0013706.png
CVUSA_subset\streetview\0013709.jpg,BLURRED_name_test\0013709_generated.png,TEST_SEGMENTED\0013709_generated_segmented.png,CVUSA_subset\bingmap\input0013709.png
CVUSA_subset\streetview\0013732.jpg,BLURRED_name_test\0013732_generated.png,TEST_SEGMENTED\0013732_generated_segmented.png,CVUSA_subset\bingmap\input0013732.png
CVUSA_subset\streetview\0013812.jpg,BLURRED_name_test\0013812_generated.png,TEST_SEGMENTED\0013812_generated_segmented.png,CVUSA_subset\bingmap\input0013812.png
CVUSA_subset\streetview\0013813.jpg,BLURRED_name_test\0013813_generated.png,TEST_SEGMENTED\0013813_generated_segmented.png,CVUSA_subset\bingmap\input0013813.png
CVUSA_subset\streetview\0013816.jpg,BLURRED_name_test\0013816_generated.png,TEST_SEGMENTED\0013816_generated_segmented.png,CVUSA_subset\bingmap\input0013816.png
CVUSA_subset\streetview\0013854.jpg,BLURRED_name_test\0013854_generated.png,TEST_SEGMENTED\0013854_generated_segmented.png,CVUSA_subset\bingmap\input0013854.png
CVUSA_subset\streetview\0013861.jpg,BLURRED_name_test\0013861_generated.png,TEST_SEGMENTED\0013861_generated_segmented.png,CVUSA_subset\bingmap\input0013861.png
CVUSA_subset\streetview\0013955.jpg,BLURRED_name_test\0013955_generated.png,TEST_SEGMENTED\0013955_generated_segmented.png,CVUSA_subset\bingmap\input0013955.png
CVUSA_subset\streetview\0013957.jpg,BLURRED_name_test\0013957_generated.png,TEST_SEGMENTED\0013957_generated_segmented.png,CVUSA_subset\bingmap\input0013957.png
CVUSA_subset\streetview\0013958.jpg,BLURRED_name_test\0013958_generated.png,TEST_SEGMENTED\0013958_generated_segmented.png,CVUSA_subset\bingmap\input0013958.png
CVUSA_subset\streetview\0013974.jpg,BLURRED_name_test\0013974_generated.png,TEST_SEGMENTED\0013974_generated_segmented.png,CVUSA_subset\bingmap\input0013974.png
CVUSA_subset\streetview\0013979.jpg,BLURRED_name_test\0013979_generated.png,TEST_SEGMENTED\0013979_generated_segmented.png,CVUSA_subset\bingmap\input0013979.png
CVUSA_subset\streetview\0013999.jpg,BLURRED_name_test\0013999_generated.png,TEST_SEGMENTED\0013999_generated_segmented.png,CVUSA_subset\bingmap\input0013999.png
CVUSA_subset\streetview\0014300.jpg,BLURRED_name_test\0014300_generated.png,TEST_SEGMENTED\0014300_generated_segmented.png,CVUSA_subset\bingmap\input0014300.png
CVUSA_subset\streetview\0014328.jpg,BLURRED_name_test\0014328_generated.png,TEST_SEGMENTED\0014328_generated_segmented.png,CVUSA_subset\bingmap\input0014328.png
CVUSA_subset\streetview\0014329.jpg,BLURRED_name_test\0014329_generated.png,TEST_SEGMENTED\0014329_generated_segmented.png,CVUSA_subset\bingmap\input0014329.png
CVUSA_subset\streetview\0014330.jpg,BLURRED_name_test\0014330_generated.png,TEST_SEGMENTED\0014330_generated_segmented.png,CVUSA_subset\bingmap\input0014330.png
CVUSA_subset\streetview\0014339.jpg,BLURRED_name_test\0014339_generated.png,TEST_SEGMENTED\0014339_generated_segmented.png,CVUSA_subset\bingmap\input0014339.png
CVUSA_subset\streetview\0014344.jpg,BLURRED_name_test\0014344_generated.png,TEST_SEGMENTED\0014344_generated_segmented.png,CVUSA_subset\bingmap\input0014344.png
CVUSA_subset\streetview\0014364.jpg,BLURRED_name_test\0014364_generated.png,TEST_SEGMENTED\0014364_generated_segmented.png,CVUSA_subset\bingmap\input0014364.png
CVUSA_subset\streetview\0014420.jpg,BLURRED_name_test\0014420_generated.png,TEST_SEGMENTED\0014420_generated_segmented.png,CVUSA_subset\bingmap\input0014420.png
CVUSA_subset\streetview\0014476.jpg,BLURRED_name_test\0014476_generated.png,TEST_SEGMENTED\0014476_generated_segmented.png,CVUSA_subset\bingmap\input0014476.png
CVUSA_subset\streetview\0014529.jpg,BLURRED_name_test\0014529_generated.png,TEST_SEGMENTED\0014529_generated_segmented.png,CVUSA_subset\bingmap\input0014529.png
CVUSA_subset\streetview\0014564.jpg,BLURRED_name_test\0014564_generated.png,TEST_SEGMENTED\0014564_generated_segmented.png,CVUSA_subset\bingmap\input0014564.png
CVUSA_subset\streetview\0014585.jpg,BLURRED_name_test\0014585_generated.png,TEST_SEGMENTED\0014585_generated_segmented.png,CVUSA_subset\bingmap\input0014585.png
CVUSA_subset\streetview\0014600.jpg,BLURRED_name_test\0014600_generated.png,TEST_SEGMENTED\0014600_generated_segmented.png,CVUSA_subset\bingmap\input0014600.png
CVUSA_subset\streetview\0014703.jpg,BLURRED_name_test\0014703_generated.png,TEST_SEGMENTED\0014703_generated_segmented.png,CVUSA_subset\bingmap\input0014703.png
CVUSA_subset\streetview\0014733.jpg,BLURRED_name_test\0014733_generated.png,TEST_SEGMENTED\0014733_generated_segmented.png,CVUSA_subset\bingmap\input0014733.png
CVUSA_subset\streetview\0014744.jpg,BLURRED_name_test\0014744_generated.png,TEST_SEGMENTED\0014744_generated_segmented.png,CVUSA_subset\bingmap\input0014744.png
CVUSA_subset\streetview\0014809.jpg,BLURRED_name_test\0014809_generated.png,TEST_SEGMENTED\0014809_generated_segmented.png,CVUSA_subset\bingmap\input0014809.png
CVUSA_subset\streetview\0014861.jpg,BLURRED_name_test\0014861_generated.png,TEST_SEGMENTED\0014861_generated_segmented.png,CVUSA_subset\bingmap\input0014861.png
CVUSA_subset\streetview\0014868.jpg,BLURRED_name_test\0014868_generated.png,TEST_SEGMENTED\0014868_generated_segmented.png,CVUSA_subset\bingmap\input0014868.png
CVUSA_subset\streetview\0014899.jpg,BLURRED_name_test\0014899_generated.png,TEST_SEGMENTED\0014899_generated_segmented.png,CVUSA_subset\bingmap\input0014899.png
CVUSA_subset\streetview\0014909.jpg,BLURRED_name_test\0014909_generated.png,TEST_SEGMENTED\0014909_generated_segmented.png,CVUSA_subset\bingmap\input0014909.png
CVUSA_subset\streetview\0014932.jpg,BLURRED_name_test\0014932_generated.png,TEST_SEGMENTED\0014932_generated_segmented.png,CVUSA_subset\bingmap\input0014932.png
CVUSA_subset\streetview\0014963.jpg,BLURRED_name_test\0014963_generated.png,TEST_SEGMENTED\0014963_generated_segmented.png,CVUSA_subset\bingmap\input0014963.png
CVUSA_subset\streetview\0015032.jpg,BLURRED_name_test\0015032_generated.png,TEST_SEGMENTED\0015032_generated_segmented.png,CVUSA_subset\bingmap\input0015032.png
CVUSA_subset\streetview\0015106.jpg,BLURRED_name_test\0015106_generated.png,TEST_SEGMENTED\0015106_generated_segmented.png,CVUSA_subset\bingmap\input0015106.png
CVUSA_subset\streetview\0015149.jpg,BLURRED_name_test\0015149_generated.png,TEST_SEGMENTED\0015149_generated_segmented.png,CVUSA_subset\bingmap\input0015149.png
CVUSA_subset\streetview\0015182.jpg,BLURRED_name_test\0015182_generated.png,TEST_SEGMENTED\0015182_generated_segmented.png,CVUSA_subset\bingmap\input0015182.png
CVUSA_subset\streetview\0015218.jpg,BLURRED_name_test\0015218_generated.png,TEST_SEGMENTED\0015218_generated_segmented.png,CVUSA_subset\bingmap\input0015218.png
CVUSA_subset\streetview\0015303.jpg,BLURRED_name_test\0015303_generated.png,TEST_SEGMENTED\0015303_generated_segmented.png,CVUSA_subset\bingmap\input0015303.png
CVUSA_subset\streetview\0015403.jpg,BLURRED_name_test\0015403_generated.png,TEST_SEGMENTED\0015403_generated_segmented.png,CVUSA_subset\bingmap\input0015403.png
CVUSA_subset\streetview\0015409.jpg,BLURRED_name_test\0015409_generated.png,TEST_SEGMENTED\0015409_generated_segmented.png,CVUSA_subset\bingmap\input0015409.png
CVUSA_subset\streetview\0015447.jpg,BLURRED_name_test\0015447_generated.png,TEST_SEGMENTED\0015447_generated_segmented.png,CVUSA_subset\bingmap\input0015447.png
CVUSA_subset\streetview\0015451.jpg,BLURRED_name_test\0015451_generated.png,TEST_SEGMENTED\0015451_generated_segmented.png,CVUSA_subset\bingmap\input0015451.png
CVUSA_subset\streetview\0015545.jpg,BLURRED_name_test\0015545_generated.png,TEST_SEGMENTED\0015545_generated_segmented.png,CVUSA_subset\bingmap\input0015545.png
CVUSA_subset\streetview\0015581.jpg,BLURRED_name_test\0015581_generated.png,TEST_SEGMENTED\0015581_generated_segmented.png,CVUSA_subset\bingmap\input0015581.png
CVUSA_subset\streetview\0015597.jpg,BLURRED_name_test\0015597_generated.png,TEST_SEGMENTED\0015597_generated_segmented.png,CVUSA_subset\bingmap\input0015597.png
CVUSA_subset\streetview\0015600.jpg,BLURRED_name_test\0015600_generated.png,TEST_SEGMENTED\0015600_generated_segmented.png,CVUSA_subset\bingmap\input0015600.png
CVUSA_subset\streetview\0015636.jpg,BLURRED_name_test\0015636_generated.png,TEST_SEGMENTED\0015636_generated_segmented.png,CVUSA_subset\bingmap\input0015636.png
CVUSA_subset\streetview\0015675.jpg,BLURRED_name_test\0015675_generated.png,TEST_SEGMENTED\0015675_generated_segmented.png,CVUSA_subset\bingmap\input0015675.png
CVUSA_subset\streetview\0015715.jpg,BLURRED_name_test\0015715_generated.png,TEST_SEGMENTED\0015715_generated_segmented.png,CVUSA_subset\bingmap\input0015715.png
CVUSA_subset\streetview\0015734.jpg,BLURRED_name_test\0015734_generated.png,TEST_SEGMENTED\0015734_generated_segmented.png,CVUSA_subset\bingmap\input0015734.png
CVUSA_subset\streetview\0015748.jpg,BLURRED_name_test\0015748_generated.png,TEST_SEGMENTED\0015748_generated_segmented.png,CVUSA_subset\bingmap\input0015748.png
CVUSA_subset\streetview\0015751.jpg,BLURRED_name_test\0015751_generated.png,TEST_SEGMENTED\0015751_generated_segmented.png,CVUSA_subset\bingmap\input0015751.png
CVUSA_subset\streetview\0015763.jpg,BLURRED_name_test\0015763_generated.png,TEST_SEGMENTED\0015763_generated_segmented.png,CVUSA_subset\bingmap\input0015763.png
CVUSA_subset\streetview\0015800.jpg,BLURRED_name_test\0015800_generated.png,TEST_SEGMENTED\0015800_generated_segmented.png,CVUSA_subset\bingmap\input0015800.png
CVUSA_subset\streetview\0015848.jpg,BLURRED_name_test\0015848_generated.png,TEST_SEGMENTED\0015848_generated_segmented.png,CVUSA_subset\bingmap\input0015848.png
CVUSA_subset\streetview\0015865.jpg,BLURRED_name_test\0015865_generated.png,TEST_SEGMENTED\0015865_generated_segmented.png,CVUSA_subset\bingmap\input0015865.png
CVUSA_subset\streetview\0015878.jpg,BLURRED_name_test\0015878_generated.png,TEST_SEGMENTED\0015878_generated_segmented.png,CVUSA_subset\bingmap\input0015878.png
CVUSA_subset\streetview\0015992.jpg,BLURRED_name_test\0015992_generated.png,TEST_SEGMENTED\0015992_generated_segmented.png,CVUSA_subset\bingmap\input0015992.png
CVUSA_subset\streetview\0016007.jpg,BLURRED_name_test\0016007_generated.png,TEST_SEGMENTED\0016007_generated_segmented.png,CVUSA_subset\bingmap\input0016007.png
CVUSA_subset\streetview\0016071.jpg,BLURRED_name_test\0016071_generated.png,TEST_SEGMENTED\0016071_generated_segmented.png,CVUSA_subset\bingmap\input0016071.png
CVUSA_subset\streetview\0016074.jpg,BLURRED_name_test\0016074_generated.png,TEST_SEGMENTED\0016074_generated_segmented.png,CVUSA_subset\bingmap\input0016074.png
CVUSA_subset\streetview\0016163.jpg,BLURRED_name_test\0016163_generated.png,TEST_SEGMENTED\0016163_generated_segmented.png,CVUSA_subset\bingmap\input0016163.png
CVUSA_subset\streetview\0016170.jpg,BLURRED_name_test\0016170_generated.png,TEST_SEGMENTED\0016170_generated_segmented.png,CVUSA_subset\bingmap\input0016170.png
CVUSA_subset\streetview\0016173.jpg,BLURRED_name_test\0016173_generated.png,TEST_SEGMENTED\0016173_generated_segmented.png,CVUSA_subset\bingmap\input0016173.png
CVUSA_subset\streetview\0016208.jpg,BLURRED_name_test\0016208_generated.png,TEST_SEGMENTED\0016208_generated_segmented.png,CVUSA_subset\bingmap\input0016208.png
CVUSA_subset\streetview\0016211.jpg,BLURRED_name_test\0016211_generated.png,TEST_SEGMENTED\0016211_generated_segmented.png,CVUSA_subset\bingmap\input0016211.png
CVUSA_subset\streetview\0016272.jpg,BLURRED_name_test\0016272_generated.png,TEST_SEGMENTED\0016272_generated_segmented.png,CVUSA_subset\bingmap\input0016272.png
CVUSA_subset\streetview\0016297.jpg,BLURRED_name_test\0016297_generated.png,TEST_SEGMENTED\0016297_generated_segmented.png,CVUSA_subset\bingmap\input0016297.png
